Engine,Group,Order,Mode,Instructions,Seed,Repetitions,Result,TotalTime_ms,TimePerRep_ms
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,3000,90016,50,1824,0.552417,0.0110483
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,3000,90017,50,2752,0.525649,0.010513
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,3000,90018,50,2949,0.653105,0.0130621
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,3000,90019,50,2255,0.717574,0.0143515
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,3000,90020,50,651,0.655629,0.0131126
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,4000,90001,50,2891,0.934523,0.0186905
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,4000,90002,50,994,0.819818,0.0163964
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,4000,90003,50,793,0.871993,0.0174399
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,4000,90004,50,2871,0.783973,0.0156795
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,4000,90005,50,1350,0.788395,0.0157679
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,4000,90006,50,20,0.863013,0.0172603
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,4000,90007,50,2902,0.751446,0.0150289
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,4000,90008,50,2554,0.870941,0.0174188
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,4000,90009,50,1793,0.790039,0.0158008
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,4000,90010,50,1627,0.992153,0.0198431
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,4000,90011,50,2850,0.901607,0.0180321
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,4000,90012,50,776,0.832234,0.0166447
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,4000,90013,50,2167,0.819106,0.0163821
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,4000,90014,50,1778,0.887345,0.0177469
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,4000,90015,50,543,0.717848,0.014357
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,4000,90016,50,1453,0.802625,0.0160525
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,4000,90017,50,1987,0.728192,0.0145638
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,4000,90018,50,2157,0.692149,0.013843
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,4000,90019,50,707,0.859767,0.0171953
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,4000,90020,50,2493,0.825517,0.0165103
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,5000,90001,50,2656,1.18236,0.0236473
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,5000,90002,50,604,1.09929,0.0219859
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,5000,90003,50,2193,1.08166,0.0216332
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,5000,90004,50,47,0.956139,0.0191228
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,5000,90005,50,2871,1.09486,0.0218973
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,5000,90006,50,7,1.08006,0.0216011
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,5000,90007,50,124,0.947668,0.0189534
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,5000,90008,50,1689,1.01843,0.0203686
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,5000,90009,50,2434,0.980607,0.0196121
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,5000,90010,50,2814,1.29451,0.0258901
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,5000,90011,50,1443,1.127,0.02254
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,5000,90012,50,2520,1.08613,0.0217226
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,5000,90013,50,2582,0.99106,0.0198212
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,5000,90014,50,1498,1.05814,0.0211629
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,5000,90015,50,2914,1.01212,0.0202424
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,5000,90016,50,2174,1.09775,0.0219551
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,5000,90017,50,2899,0.99865,0.019973
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,5000,90018,50,2037,0.957049,0.019141
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,5000,90019,50,2270,1.03354,0.0206707
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,5000,90020,50,98,1.08365,0.0216731
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,6000,90001,50,640,1.45728,0.0291455
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,6000,90002,50,913,1.27019,0.0254039
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,6000,90003,50,1506,1.2815,0.0256301
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,6000,90004,50,2120,1.2156,0.024312
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,6000,90005,50,597,1.19921,0.0239842
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,6000,90006,50,2950,1.22856,0.0245713
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,6000,90007,50,885,1.23376,0.0246751
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,6000,90008,50,2279,1.29665,0.025933
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,6000,90009,50,778,1.25995,0.025199
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,6000,90010,50,2880,1.4869,0.0297379
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,6000,90011,50,2526,1.23162,0.0246323
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,6000,90012,50,1125,1.42754,0.0285508
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,6000,90013,50,220,1.24521,0.0249042
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,6000,90014,50,634,1.28868,0.0257736
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,6000,90015,50,2827,1.18785,0.023757
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,6000,90016,50,1303,1.31513,0.0263027
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,6000,90017,50,1232,1.40134,0.0280269
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,6000,90018,50,716,1.20135,0.0240271
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,6000,90019,50,1509,1.32992,0.0265984
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,6000,90020,50,1475,1.32627,0.0265253
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,7000,90001,50,2544,1.66948,0.0333895
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,7000,90002,50,1357,1.57534,0.0315068
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,7000,90003,50,2569,1.46519,0.0293038
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,7000,90004,50,250,1.52203,0.0304406
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,7000,90005,50,548,1.56596,0.0313192
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,7000,90006,50,1541,1.60027,0.0320054
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,7000,90007,50,966,1.45681,0.0291362
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,7000,90008,50,681,1.57384,0.0314767
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,7000,90009,50,207,1.60779,0.0321559
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,7000,90010,50,178,1.72108,0.0344216
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,7000,90011,50,1604,1.44166,0.0288331
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,7000,90012,50,870,1.72058,0.0344117
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,7000,90013,50,1086,1.53261,0.0306521
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,7000,90014,50,675,1.58893,0.0317786
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,7000,90015,50,442,1.53835,0.030767
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,7000,90016,50,2086,1.49584,0.0299168
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,7000,90017,50,916,1.62321,0.0324641
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,7000,90018,50,214,1.51462,0.0302925
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,7000,90019,50,2691,1.48179,0.0296357
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,7000,90020,50,1085,1.63583,0.0327165
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,8000,90001,50,1447,1.89535,0.0379069
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,8000,90002,50,651,1.90175,0.038035
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,8000,90003,50,270,1.87412,0.0374824
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,8000,90004,50,697,1.74882,0.0349763
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,8000,90005,50,723,1.75232,0.0350465
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,8000,90006,50,32,1.80844,0.0361687
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,8000,90007,50,2446,1.8622,0.0372439
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,8000,90008,50,1537,1.88933,0.0377866
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,8000,90009,50,1678,1.87277,0.0374555
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,8000,90010,50,2118,1.92342,0.0384685
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,8000,90011,50,600,1.76514,0.0353028
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,8000,90012,50,2875,2.08138,0.0416277
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,8000,90013,50,694,1.67638,0.0335275
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,8000,90014,50,726,1.86414,0.0372828
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,8000,90015,50,304,1.75534,0.0351068
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,8000,90016,50,350,1.75124,0.0350248
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,8000,90017,50,892,1.87385,0.0374771
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,8000,90018,50,1575,1.81713,0.0363425
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,8000,90019,50,2784,1.84875,0.036975
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,8000,90020,50,104,1.85991,0.0371982
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,9000,90001,50,669,2.23483,0.0446965
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,9000,90002,50,2716,2.06446,0.0412892
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,9000,90003,50,2273,2.112,0.04224
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,9000,90004,50,2699,1.91763,0.0383526
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,9000,90005,50,2142,2.06265,0.0412531
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,9000,90006,50,1320,2.12599,0.0425198
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,9000,90007,50,1355,2.05803,0.0411607
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,9000,90008,50,2247,2.01458,0.0402916
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,9000,90009,50,2704,2.24663,0.0449327
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,9000,90010,50,2601,2.35687,0.0471374
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,9000,90011,50,1255,2.03404,0.0406809
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,9000,90012,50,2143,2.10446,0.0420892
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,9000,90013,50,2147,2.08854,0.0417708
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,9000,90014,50,2469,2.11758,0.0423516
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,9000,90015,50,1761,2.12746,0.0425492
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,9000,90016,50,2067,2.15116,0.0430232
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,9000,90017,50,999,2.0669,0.041338
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,9000,90018,50,578,1.98147,0.0396293
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,9000,90019,50,1310,2.10484,0.0420969
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,9000,90020,50,820,2.09222,0.0418443
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,10000,90001,50,1888,2.56737,0.0513474
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,10000,90002,50,843,2.37233,0.0474467
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,10000,90003,50,1596,2.35327,0.0470653
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,10000,90004,50,1073,2.30451,0.0460901
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,10000,90005,50,1140,2.30022,0.0460044
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,10000,90006,50,2711,2.38267,0.0476534
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,10000,90007,50,2466,2.34067,0.0468134
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,10000,90008,50,1040,2.29415,0.045883
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,10000,90009,50,1699,2.24839,0.0449677
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,10000,90010,50,38,2.44197,0.0488393
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,10000,90011,50,1027,2.37724,0.0475448
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,10000,90012,50,1396,2.40347,0.0480694
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,10000,90013,50,2656,2.35675,0.0471351
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,10000,90014,50,2401,2.30563,0.0461126
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,10000,90015,50,363,2.28108,0.0456215
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,10000,90016,50,1110,2.17051,0.0434102
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,10000,90017,50,602,2.40772,0.0481544
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,10000,90018,50,2649,2.1955,0.04391
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,10000,90019,50,2787,2.37073,0.0474145
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,10000,90020,50,2189,2.30306,0.0460611
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,1000,91001,50,1899,0.222539,0.00445078
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,1000,91002,50,1364,0.216194,0.00432388
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,1000,91003,50,666,0.243337,0.00486674
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,1000,91004,50,1880,0.218285,0.0043657
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,1000,91005,50,2049,0.223702,0.00447404
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,1000,91006,50,1813,0.220018,0.00440036
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,1000,91007,50,2066,0.249618,0.00499236
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,1000,91008,50,552,0.207897,0.00415794
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,1000,91009,50,473,0.199273,0.00398546
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,1000,91010,50,473,0.215611,0.00431222
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,1000,91011,50,571,0.227473,0.00454946
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,1000,91012,50,131,0.197627,0.00395254
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,1000,91013,50,402,0.242279,0.00484558
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,1000,91014,50,2607,0.207307,0.00414614
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,1000,91015,50,2299,0.235454,0.00470908
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,1000,91016,50,1392,0.191134,0.00382268
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,1000,91017,50,1215,0.23487,0.0046974
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,1000,91018,50,2853,0.262485,0.0052497
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,1000,91019,50,226,0.256773,0.00513546
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,1000,91020,50,2404,0.224229,0.00448458
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,2000,91001,50,1529,0.461284,0.00922568
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,2000,91002,50,1008,0.41104,0.0082208
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,2000,91003,50,897,0.414293,0.00828586
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,2000,91004,50,692,0.345002,0.00690004
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,2000,91005,50,2763,0.428937,0.00857874
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,2000,91006,50,2525,0.397624,0.00795248
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,2000,91007,50,2276,0.397279,0.00794558
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,2000,91008,50,1978,0.38331,0.0076662
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,2000,91009,50,330,0.368409,0.00736818
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,2000,91010,50,36,0.451274,0.00902548
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,2000,91011,50,1532,0.437546,0.00875092
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,2000,91012,50,2320,0.435533,0.00871066
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,2000,91013,50,2288,0.397363,0.00794726
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,2000,91014,50,262,0.459834,0.00919668
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,2000,91015,50,1368,0.440481,0.00880962
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,2000,91016,50,960,0.377488,0.00754976
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,2000,91017,50,1410,0.370617,0.00741234
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,2000,91018,50,1866,0.453636,0.00907272
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,2000,91019,50,2983,0.438055,0.0087611
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,2000,91020,50,189,0.431809,0.00863618
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,3000,91001,50,561,0.70713,0.0141426
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,3000,91002,50,2148,0.598818,0.0119764
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,3000,91003,50,1244,0.629288,0.0125858
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,3000,91004,50,2044,0.556774,0.0111355
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,3000,91005,50,555,0.573248,0.011465
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,3000,91006,50,2697,0.631332,0.0126266
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,3000,91007,50,2801,0.638523,0.0127705
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,3000,91008,50,1082,0.526765,0.0105353
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,3000,91009,50,250,0.579474,0.0115895
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,3000,91010,50,2204,0.714183,0.0142837
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,3000,91011,50,1031,0.656341,0.0131268
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,3000,91012,50,1207,0.597248,0.011945
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,3000,91013,50,1087,0.565285,0.0113057
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,3000,91014,50,480,0.658606,0.0131721
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,3000,91015,50,1444,0.542241,0.0108448
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,3000,91016,50,1996,0.528844,0.0105769
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,3000,91017,50,2756,0.506148,0.010123
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,3000,91018,50,678,0.634102,0.012682
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,3000,91019,50,89,0.693685,0.0138737
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,3000,91020,50,2826,0.6286,0.012572
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,4000,91001,50,1190,0.89576,0.0179152
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,4000,91002,50,2790,0.786145,0.0157229
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,4000,91003,50,2835,0.852873,0.0170575
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,4000,91004,50,1255,0.771014,0.0154203
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,4000,91005,50,122,0.762601,0.015252
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,4000,91006,50,2275,0.835062,0.0167012
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,4000,91007,50,2394,0.725818,0.0145164
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,4000,91008,50,2809,0.822476,0.0164495
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,4000,91009,50,924,0.759236,0.0151847
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,4000,91010,50,1365,0.95505,0.019101
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,4000,91011,50,911,0.862835,0.0172567
C++,"DirectProduct(SmallGroup(1536,408544),CyclicGroup(2))",3072,3,4000,91012,50,579,0.813497,0.0162699
