GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,7000,80006,50,1601,91,1.82
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,7000,80007,50,66,90,1.8
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,7000,80008,50,1143,89,1.78
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,7000,80009,50,871,90,1.8
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,7000,80010,50,1022,84,1.68
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,7000,80011,50,287,91,1.82
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,7000,80012,50,1060,92,1.84
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,7000,80013,50,726,83,1.66
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,7000,80014,50,1219,84,1.68
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,7000,80015,50,337,84,1.68
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,7000,80016,50,1494,92,1.84
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,7000,80017,50,647,84,1.68
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,7000,80018,50,988,92,1.84
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,7000,80019,50,1854,91,1.82
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,7000,80020,50,308,91,1.82
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,8000,80001,50,968,103,2.06
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,8000,80002,50,529,104,2.08
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,8000,80003,50,247,101,2.02
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,8000,80004,50,454,103,2.06
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,8000,80005,50,532,96,1.92
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,8000,80006,50,241,103,2.06
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,8000,80007,50,2064,103,2.06
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,8000,80008,50,1028,102,2.04
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,8000,80009,50,1518,94,1.88
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,8000,80010,50,1747,102,2.04
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,8000,80011,50,1774,102,2.04
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,8000,80012,50,1424,101,2.02
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,8000,80013,50,688,103,2.06
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,8000,80014,50,1147,101,2.02
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,8000,80015,50,82,94,1.88
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,8000,80016,50,651,101,2.02
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,8000,80017,50,500,102,2.04
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,8000,80018,50,2180,102,2.04
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,8000,80019,50,2123,101,2.02
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,8000,80020,50,1038,97,1.94
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,9000,80001,50,142,113,2.26
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,9000,80002,50,1855,113,2.26
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,9000,80003,50,1254,113,2.26
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,9000,80004,50,1485,115,2.3
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,9000,80005,50,1583,105,2.1
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,9000,80006,50,468,113,2.26
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,9000,80007,50,486,114,2.28
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,9000,80008,50,727,104,2.08
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,9000,80009,50,1158,113,2.26
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,9000,80010,50,1244,113,2.26
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,9000,80011,50,34,104,2.08
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,9000,80012,50,1547,112,2.24
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,9000,80013,50,1303,113,2.26
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,9000,80014,50,898,113,2.26
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,9000,80015,50,1193,113,2.26
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,9000,80016,50,1755,113,2.26
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,9000,80017,50,70,112,2.24
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,9000,80018,50,7,106,2.12
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,9000,80019,50,141,116,2.32
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,9000,80020,50,103,106,2.12
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,10000,80001,50,1461,117,2.34
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,10000,80002,50,972,127,2.54
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,10000,80003,50,1693,117,2.34
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,10000,80004,50,426,127,2.54
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,10000,80005,50,465,118,2.36
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,10000,80006,50,1552,118,2.36
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,10000,80007,50,1285,125,2.5
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,10000,80008,50,2050,127,2.54
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,10000,80009,50,1483,117,2.34
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,10000,80010,50,619,124,2.48
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,10000,80011,50,1101,122,2.44
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,10000,80012,50,603,123,2.46
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,10000,80013,50,2124,114,2.28
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,10000,80014,50,269,132,2.64
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,10000,80015,50,1093,117,2.34
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,10000,80016,50,661,116,2.32
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,10000,80017,50,347,124,2.48
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,10000,80018,50,2188,123,2.46
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,10000,80019,50,1612,124,2.48
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,10000,80020,50,105,126,2.52
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,1000,81001,50,1272,11,0.22
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,1000,81002,50,1125,12,0.24
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,1000,81003,50,989,11,0.22
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,1000,81004,50,938,12,0.24
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,1000,81005,50,1184,11,0.22
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,1000,81006,50,683,12,0.24
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,1000,81007,50,1010,12,0.24
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,1000,81008,50,1709,11,0.22
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,1000,81009,50,1546,11,0.22
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,1000,81010,50,1592,12,0.24
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,1000,81011,50,922,12,0.24
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,1000,81012,50,290,12,0.24
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,1000,81013,50,1434,12,0.24
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,1000,81014,50,1080,11,0.22
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,1000,81015,50,1302,12,0.24
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,1000,81016,50,1891,12,0.24
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,1000,81017,50,411,12,0.24
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,1000,81018,50,2232,12,0.24
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,1000,81019,50,1888,11,0.22
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,1000,81020,50,628,12,0.24
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,2000,81001,50,397,25,0.5
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,2000,81002,50,1516,26,0.52
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,2000,81003,50,1455,25,0.5
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,2000,81004,50,1377,25,0.5
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,2000,81005,50,582,25,0.5
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,2000,81006,50,2041,26,0.52
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,2000,81007,50,944,25,0.5
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,2000,81008,50,449,25,0.5
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,2000,81009,50,1286,26,0.52
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,2000,81010,50,455,24,0.48
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,2000,81011,50,1697,25,0.5
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,2000,81012,50,866,26,0.52
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,2000,81013,50,492,25,0.5
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,2000,81014,50,718,25,0.5
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,2000,81015,50,2062,26,0.52
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,2000,81016,50,1911,25,0.5
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,2000,81017,50,140,25,0.5
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,2000,81018,50,1138,25,0.5
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,2000,81019,50,2011,25,0.5
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,2000,81020,50,436,26,0.52
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,3000,81001,50,1290,39,0.78
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,3000,81002,50,505,38,0.76
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,3000,81003,50,1319,39,0.78
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,3000,81004,50,785,38,0.76
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,3000,81005,50,8,38,0.76
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,3000,81006,50,935,39,0.78
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,3000,81007,50,549,38,0.76
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,3000,81008,50,601,38,0.76
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,3000,81009,50,849,39,0.78
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,3000,81010,50,558,38,0.76
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,3000,81011,50,2084,39,0.78
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,3000,81012,50,2004,39,0.78
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,3000,81013,50,1798,39,0.78
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,3000,81014,50,53,39,0.78
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,3000,81015,50,804,39,0.78
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,3000,81016,50,859,38,0.76
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,3000,81017,50,1900,39,0.78
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,3000,81018,50,511,38,0.76
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,3000,81019,50,1955,39,0.78
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,3000,81020,50,393,38,0.76
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,4000,81001,50,1855,57,1.14
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,4000,81002,50,2091,55,1.1
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,4000,81003,50,310,54,1.08
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,4000,81004,50,1017,56,1.12
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,4000,81005,50,465,55,1.1
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,4000,81006,50,479,55,1.1
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,4000,81007,50,2119,55,1.1
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,4000,81008,50,2195,56,1.12
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,4000,81009,50,1724,55,1.1
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,4000,81010,50,1450,54,1.08
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,4000,81011,50,584,54,1.08
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,4000,81012,50,801,54,1.08
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,4000,81013,50,55,55,1.1
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,4000,81014,50,387,54,1.08
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,4000,81015,50,1424,56,1.12
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,4000,81016,50,699,57,1.14
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,4000,81017,50,513,54,1.08
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,4000,81018,50,2250,55,1.1
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,4000,81019,50,137,55,1.1
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,4000,81020,50,914,55,1.1
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,5000,81001,50,267,69,1.38
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,5000,81002,50,739,69,1.38
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,5000,81003,50,1860,70,1.4
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,5000,81004,50,797,68,1.36
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,5000,81005,50,318,68,1.36
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,5000,81006,50,821,69,1.38
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,5000,81007,50,915,68,1.36
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,5000,81008,50,1003,69,1.38
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,5000,81009,50,978,70,1.4
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,5000,81010,50,709,71,1.42
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,5000,81011,50,2253,70,1.4
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,5000,81012,50,634,70,1.4
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,5000,81013,50,1847,70,1.4
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,5000,81014,50,2290,69,1.38
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,5000,81015,50,2219,71,1.42
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,5000,81016,50,1743,69,1.38
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,5000,81017,50,1503,69,1.38
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,5000,81018,50,100,70,1.4
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,5000,81019,50,1742,70,1.4
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,5000,81020,50,759,70,1.4
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,6000,81001,50,165,82,1.64
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,6000,81002,50,1774,86,1.72
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,6000,81003,50,2250,84,1.68
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,6000,81004,50,745,83,1.66
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,6000,81005,50,1180,86,1.72
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,6000,81006,50,857,83,1.66
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,6000,81007,50,1900,83,1.66
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,6000,81008,50,60,83,1.66
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,6000,81009,50,118,87,1.74
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,6000,81010,50,42,87,1.74
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,6000,81011,50,1263,85,1.7
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,6000,81012,50,2142,84,1.68
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,6000,81013,50,1232,86,1.72
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,6000,81014,50,2151,86,1.72
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,6000,81015,50,1055,84,1.68
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,6000,81016,50,805,82,1.64
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,6000,81017,50,832,85,1.7
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,6000,81018,50,1341,86,1.72
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,6000,81019,50,1262,83,1.66
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,6000,81020,50,1849,83,1.66
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,7000,81001,50,869,99,1.98
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,7000,81002,50,1537,100,2.0
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,7000,81003,50,1465,99,1.98
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,7000,81004,50,598,100,2.0
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,7000,81005,50,868,103,2.06
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,7000,81006,50,68,99,1.98
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,7000,81007,50,623,99,1.98
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,7000,81008,50,179,98,1.96
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,7000,81009,50,1242,107,2.14
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,7000,81010,50,1258,101,2.02
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,7000,81011,50,931,101,2.02
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,7000,81012,50,1079,101,2.02
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,7000,81013,50,485,103,2.06
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,7000,81014,50,76,99,1.98
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,7000,81015,50,486,99,1.98
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,7000,81016,50,1162,102,2.04
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,7000,81017,50,1022,103,2.06
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,7000,81018,50,274,100,2.0
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,7000,81019,50,573,99,1.98
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,7000,81020,50,861,102,2.04
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,8000,81001,50,1338,116,2.32
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,8000,81002,50,1594,113,2.26
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,8000,81003,50,939,113,2.26
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,8000,81004,50,1404,117,2.34
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,8000,81005,50,958,117,2.34
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,8000,81006,50,1536,113,2.26
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,8000,81007,50,108,112,2.24
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,8000,81008,50,854,112,2.24
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,8000,81009,50,1175,115,2.3
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,8000,81010,50,1119,115,2.3
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,8000,81011,50,428,112,2.24
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,8000,81012,50,312,117,2.34
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,8000,81013,50,1689,118,2.36
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,8000,81014,50,1772,113,2.26
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,8000,81015,50,308,113,2.26
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,8000,81016,50,118,116,2.32
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,8000,81017,50,1164,112,2.24
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,8000,81018,50,2017,113,2.26
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,8000,81019,50,2086,112,2.24
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,8000,81020,50,738,112,2.24
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,9000,81001,50,1489,126,2.52
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,9000,81002,50,1189,127,2.54
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,9000,81003,50,1007,131,2.62
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,9000,81004,50,2012,131,2.62
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,9000,81005,50,729,126,2.52
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,9000,81006,50,2240,127,2.54
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,9000,81007,50,603,127,2.54
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,9000,81008,50,1327,131,2.62
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,9000,81009,50,1508,131,2.62
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,9000,81010,50,1984,130,2.6
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,9000,81011,50,117,130,2.6
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,9000,81012,50,1632,129,2.58
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,9000,81013,50,320,131,2.62
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,9000,81014,50,25,127,2.54
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,9000,81015,50,2044,130,2.6
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,9000,81016,50,1847,128,2.56
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,9000,81017,50,1158,126,2.52
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,9000,81018,50,129,127,2.54
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,9000,81019,50,876,127,2.54
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,9000,81020,50,335,126,2.52
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,10000,81001,50,893,146,2.92
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,10000,81002,50,1025,148,2.96
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,10000,81003,50,198,142,2.84
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,10000,81004,50,1002,142,2.84
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,10000,81005,50,98,147,2.94
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,10000,81006,50,557,143,2.86
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,10000,81007,50,862,142,2.84
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,10000,81008,50,950,147,2.94
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,10000,81009,50,502,144,2.88
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,10000,81010,50,1661,147,2.94
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,10000,81011,50,180,144,2.88
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,10000,81012,50,2287,149,2.98
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,10000,81013,50,818,147,2.94
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,10000,81014,50,392,147,2.94
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,10000,81015,50,1488,143,2.86
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,10000,81016,50,898,142,2.84
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,10000,81017,50,979,148,2.96
GAP,DirectProductSmallGroup1152_157_CyclicGroup2,2304,10000,81018,50,1685,149,2.98
